"Device name","Last seen","Device Type","OS version","Device manufacturer","Total RAM","System Drive Capacity","System Drive Free Space","SCCM Client installed","SCCM BITS status","SCCM SMS status","SCCM WMI status","Intume Service status","Bitlocker Protection status","FastStart Enabled","Boot time duration","Last system update time","Number of Hard Resets","Number of BSODs","RA DiskReclaimer status","RA SCCM auto-repair status","RA FastStart status","RA Bitlocker status"
"PC-89","24-03-2023T23:08:31","Laptop","Windows 10 version 1803","Microsoft","56","240","192,96","0","0","0","0","1","0","0","129","04-06-2022T23:08:31","4","3","failure","failure","failure","-"
"PC-55","20-03-2023T23:08:31","Desktop","Windows 11 version 21H2","Lenovo","32","120","15,02","1","1","1","1","1","1","0","170","11-05-2022T23:08:31","13","13","-","failure","failure","-"
"PC-29","13-03-2023T23:08:31","Laptop","Windows 10 version 1607","Microsoft","68","600","280,57","0","0","1","0","0","1","1","29","14-02-2023T23:08:31","16","13","success","-","failure","failure"
"PC-67","14-03-2023T23:08:31","Laptop","Windows 10 version 2004","VMware","24","360","189,93","1","0","1","1","1","1","1","4","09-01-2023T23:08:31","5","2","success","success","success","success"
"PC-91","06-03-2023T23:08:31","Laptop","Windows 10 version 22H2","Lenovo","80","360","99,48","0","0","0","0","1","1","1","7","04-03-2023T23:08:31","10","4","failure","failure","failure","failure"
"PC-59","14-03-2023T23:08:31","Laptop","Windows 10 version 1703","VMware","40","360","26,58","1","1","1","0","1","0","0","90","07-06-2022T23:08:31","0","3","-","failure","-","success"
"PC-69","17-03-2023T23:08:31","Laptop","Windows 10 version 1809","Microsoft","16","840","817,05","0","1","0","0","0","1","0","178","03-01-2023T23:08:31","10","10","-","failure","failure","success"
"PC-72","05-03-2023T23:08:31","Desktop","Windows 10 version 1703","VMware","32","360","304,88","1","0","1","1","0","0","1","40","15-10-2022T23:08:31","2","5","-","failure","failure","failure"
"PC-68","15-03-2023T23:08:31","Laptop","Windows 10 version 1703","Dell","8","360","136,86","1","1","0","1","0","1","0","102","30-10-2022T23:08:31","11","4","failure","success","-","failure"
"PC-70","15-03-2023T23:08:31","Desktop","Windows 10 version 21H1","Dell","92","480","103,98","0","1","0","1","0","0","1","41","28-09-2022T23:08:31","9","10","failure","success","failure","success"
"PC-94","24-03-2023T23:08:31","Desktop","Windows 10 version 1511","Dell","24","120","70,1","0","0","0","0","0","0","1","34","09-09-2022T23:08:31","20","2","failure","success","failure","failure"
"PC-51","12-03-2023T23:08:31","Desktop","Windows 11 version 21H2","VMware","64","600","26,77","0","1","0","0","1","0","0","289","21-08-2022T23:08:31","15","10","-","-","-","failure"
"PC-64","22-03-2023T23:08:31","Desktop","Windows 10 version 1607","VMware","32","240","211,03","0","0","1","0","0","0","0","36","11-01-2023T23:08:31","19","3","failure","-","failure","-"
"PC-32","24-02-2023T23:08:31","Desktop","Windows 10 version 1809","VMware","84","120","93,71","0","0","0","1","1","0","1","31","10-03-2023T23:08:31","9","10","-","success","failure","-"
"PC-20","23-02-2023T23:08:31","Desktop","Windows 10 version 1511","Microsoft","16","480","153,79","0","1","1","0","1","1","1","53","22-04-2022T23:08:31","19","12","-","success","-","success"
"PC-13","19-03-2023T23:08:31","Laptop","Windows 10 version 20H2","Dell","40","360","301,78","0","0","0","1","1","1","0","93","18-05-2022T23:08:31","0","0","-","success","-","failure"
"PC-76","15-03-2023T23:08:31","Laptop","Windows 10 version 1703","VMware","68","720","36,89","1","1","1","1","0","1","0","91","28-01-2023T23:08:31","6","11","success","-","-","failure"
"PC-62","17-03-2023T23:08:31","Desktop","Windows 11 version 21H2","VMware","80","840","586,99","0","0","1","1","1","0","1","43","07-09-2022T23:08:31","4","7","failure","success","-","failure"
"PC-44","01-03-2023T23:08:31","Laptop","Windows 10 version 21H1","Lenovo","4","840","796,42","1","1","1","1","0","0","1","31","26-01-2023T23:08:31","8","0","failure","-","success","failure"
"PC-54","17-03-2023T23:08:31","Desktop","Windows 11 version 21H2","Microsoft","44","240","40,02","1","0","0","1","1","1","0","170","22-01-2023T23:08:31","15","5","failure","success","-","success"
"PC-24","07-03-2023T23:08:31","Laptop","Windows 10 version 20H2","Lenovo","48","840","692,04","1","0","1","1","1","0","1","40","19-01-2023T23:08:31","7","4","failure","success","failure","success"
"PC-90","15-03-2023T23:08:31","Desktop","Windows 10 version 20H2","Microsoft","56","240","43,08","1","0","1","1","0","0","0","90","08-04-2022T23:08:31","11","4","failure","success","success","-"
"PC-43","21-03-2023T23:08:31","Laptop","Windows 10 version 1809","Dell","76","480","235,01","1","0","1","1","0","0","0","40","14-01-2023T23:08:31","9","12","-","failure","failure","success"
"PC-37","07-03-2023T23:08:31","Laptop","Windows 10 version 1607","Dell","84","480","462,64","1","1","1","0","1","0","1","51","28-11-2022T23:08:31","19","5","-","failure","failure","-"
"PC-3","28-02-2023T23:08:31","Desktop","Windows 10 version 21H2","Lenovo","28","120","112,14","1","1","1","0","0","0","1","35","21-09-2022T23:08:31","8","7","failure","success","success","-"
"PC-4","09-03-2023T23:08:31","Desktop","Windows 10 version 20H2","VMware","64","600","179,62","1","1","1","0","1","1","0","38","01-10-2022T23:08:31","12","6","failure","failure","success","failure"
"PC-7","05-03-2023T23:08:31","Desktop","Windows 10 version 1909","Microsoft","44","480","230,03","0","1","1","0","0","0","0","214","01-11-2022T23:08:31","19","9","success","failure","-","failure"
"PC-19","02-03-2023T23:08:31","Laptop","Windows 10 version 20H2","Lenovo","4","840","177,69","0","0","1","1","0","1","1","28","26-01-2023T23:08:31","0","13","success","failure","success","-"
"PC-98","24-03-2023T23:08:31","Desktop","Windows 10 version 20H2","Microsoft","64","360","106,36","0","0","1","1","0","1","0","37","16-12-2022T23:08:31","1","3","-","failure","-","success"
"PC-2","27-02-2023T23:08:31","Desktop","Windows 10 version 1909","Microsoft","20","600","106,13","0","0","0","1","0","1","0","142","18-08-2022T23:08:31","17","6","-","-","success","success"
"PC-50","06-03-2023T23:08:31","Laptop","Windows 10 version 1909","Dell","4","120","107,14","1","0","1","1","0","1","0","165","06-05-2022T23:08:31","1","11","-","failure","failure","success"
"PC-27","14-03-2023T23:08:31","Desktop","Windows 10 version 1511","VMware","8","840","770,26","1","1","1","1","1","1","0","157","13-12-2022T23:08:31","1","3","-","-","failure","failure"
"PC-83","04-03-2023T23:08:31","Desktop","Windows 10 version 1709","Lenovo","60","840","215,68","0","1","0","1","1","0","1","5","23-05-2022T23:08:31","19","7","success","success","failure","-"
"PC-16","01-03-2023T23:08:31","Desktop","Windows 10 version 1607","Lenovo","24","360","274,54","0","0","0","1","1","1","0","55","26-02-2023T23:08:31","3","3","failure","failure","-","success"
